Sequence,Prediction,Confidence
1,Normal,0.9686571955680847
2,Normal,0.9672332406044006
3,Normal,0.9666008949279785
4,Normal,0.9663031101226807
5,Normal,0.9662680625915527
6,Normal,0.9649544954299927
7,Normal,0.9646090865135193
8,Normal,0.9644115567207336
9,Normal,0.9643948078155518
10,Normal,0.9648501873016357
11,Normal,0.9652364253997803
12,Normal,0.9654951691627502
13,Normal,0.9653470516204834
14,Normal,0.9657572507858276
15,Normal,0.96571946144104
16,Normal,0.9666833877563477
17,Normal,0.9664948582649231
18,Normal,0.9656323790550232
19,Normal,0.9650157690048218
20,Normal,0.9653136134147644
21,Normal,0.9641708135604858
22,Normal,0.962968111038208
23,Normal,0.9624238014221191
24,Normal,0.961818277835846
25,Normal,0.9622087478637695
26,Normal,0.9622707962989807
27,Normal,0.9623818397521973
28,Normal,0.9624982476234436
29,Normal,0.9632391333580017
30,Normal,0.9634745717048645
31,Normal,0.9634422659873962
32,Normal,0.9621684551239014
33,Normal,0.9628100991249084
34,Normal,0.9609886407852173
35,Normal,0.9614502191543579
36,Normal,0.9600269794464111
37,Normal,0.9574165344238281
38,Normal,0.9602274894714355
39,Normal,0.9616573452949524
40,Normal,0.9622310400009155
41,Normal,0.9619900584220886
42,Normal,0.958834171295166
43,Normal,0.9622533321380615
44,Normal,0.9635041356086731
45,Normal,0.9633665680885315
46,Normal,0.9623915553092957
47,Normal,0.9643392562866211
48,Normal,0.9643595814704895
49,Normal,0.9648520350456238
50,Normal,0.9652397632598877
51,Normal,0.9636904001235962
52,Normal,0.9635746479034424
53,Normal,0.9627305269241333
54,Normal,0.9650459885597229
55,Normal,0.9658300876617432
56,Normal,0.9646894931793213
57,Normal,0.9655436873435974
58,Normal,0.9660002589225769
59,Normal,0.9641612768173218
60,Normal,0.9653345942497253
61,Normal,0.9651181101799011
62,Normal,0.963735044002533
63,Normal,0.964080810546875
64,Normal,0.9641967415809631
65,Normal,0.9641982913017273
66,Normal,0.9643348455429077
67,Normal,0.9645246863365173
68,Normal,0.9642947316169739
69,Normal,0.963905930519104
70,Normal,0.9649282693862915
71,Normal,0.9627755880355835
72,Normal,0.9625091552734375
73,Normal,0.9609039425849915
74,Normal,0.9612101912498474
75,Normal,0.9644976258277893
76,Normal,0.9642605781555176
77,Normal,0.9643769860267639
78,Normal,0.9638907313346863
79,Normal,0.9609003067016602
80,Normal,0.9644076824188232
81,Normal,0.9641708135604858
82,Normal,0.9641837477684021
83,Normal,0.9620627760887146
84,Normal,0.9635279178619385
85,Normal,0.9637050032615662
86,Normal,0.9638254046440125
87,Normal,0.9631439447402954
88,Normal,0.9624480605125427
89,Normal,0.9619426131248474
90,Normal,0.9600093960762024
91,Normal,0.9635211825370789
92,Normal,0.9631420373916626
93,Normal,0.9627813696861267
94,Normal,0.9635219573974609
95,Normal,0.9636114835739136
96,Normal,0.9608539938926697
97,Normal,0.9629753232002258
98,Normal,0.9630081653594971
99,Normal,0.9609628319740295
100,Normal,0.9600749611854553
101,Normal,0.9602769613265991
102,Normal,0.9603598713874817
103,Normal,0.9605497717857361
104,Normal,0.9618558287620544
105,Normal,0.9613493084907532
106,Normal,0.9612817764282227
107,Normal,0.9609925746917725
108,Normal,0.9608622193336487
109,Normal,0.9607890844345093
110,Normal,0.9609884023666382
111,Normal,0.9603191614151001
112,Normal,0.9609837532043457
113,Normal,0.9612210988998413
114,Normal,0.9603137969970703
115,Normal,0.961111843585968
116,Normal,0.9605068564414978
117,Normal,0.9605397582054138
118,Normal,0.9607552886009216
119,Normal,0.9601046442985535
120,Normal,0.9602470993995667
121,Normal,0.9595270752906799
122,Normal,0.9598891735076904
123,Normal,0.9600837826728821
124,Normal,0.961384117603302
125,Normal,0.961081326007843
126,Normal,0.9607698917388916
127,Normal,0.9598797559738159
128,Normal,0.9605041146278381
129,Normal,0.9599654078483582
