Sequence,Prediction,Confidence
1,Normal,0.9660743474960327
2,Normal,0.9648596048355103
3,Normal,0.9657189846038818
4,Normal,0.9663487672805786
5,Normal,0.9668430685997009
6,Normal,0.9666963219642639
7,Normal,0.9668434262275696
8,Normal,0.9658454060554504
9,Normal,0.9656395316123962
10,Normal,0.9660031199455261
11,Normal,0.966108500957489
12,Normal,0.9655373692512512
13,Normal,0.9637145400047302
14,Normal,0.9636461138725281
15,Normal,0.9620761871337891
16,Normal,0.9616682529449463
17,Normal,0.9621335864067078
18,Normal,0.9623852372169495
19,Normal,0.962535560131073
20,Normal,0.9630876183509827
21,Normal,0.9628512859344482
22,Normal,0.9630683064460754
23,Normal,0.9616482853889465
24,Normal,0.9612286686897278
25,Normal,0.9612860679626465
26,Normal,0.9619935750961304
27,Normal,0.9601351022720337
28,Normal,0.9610727429389954
29,Normal,0.9591084718704224
30,Normal,0.9602058529853821
31,Normal,0.9588242769241333
32,Normal,0.9584286212921143
33,Normal,0.9604649543762207
34,Normal,0.9617275595664978
35,Normal,0.9618522524833679
36,Normal,0.9615452289581299
37,Normal,0.962395191192627
38,Normal,0.9629727602005005
39,Normal,0.9630271792411804
40,Normal,0.9642082452774048
41,Normal,0.9654404520988464
42,Normal,0.9654067158699036
43,Normal,0.9656916260719299
44,Normal,0.9668984413146973
45,Normal,0.9660436511039734
46,Normal,0.9668290615081787
47,Normal,0.9658258557319641
48,Normal,0.9669556617736816
49,Normal,0.965785801410675
50,Normal,0.9645270109176636
51,Normal,0.9598358273506165
52,Normal,0.9579491019248962
53,Normal,0.9569147229194641
54,Normal,0.9596671462059021
55,Normal,0.9641712307929993
56,Normal,0.9633951187133789
57,Normal,0.9641574025154114
58,Normal,0.9642243385314941
59,Normal,0.9650458693504333
60,Normal,0.964867115020752
61,Normal,0.9638891816139221
62,Normal,0.9638770222663879
63,Normal,0.9637457728385925
64,Normal,0.9645600318908691
65,Normal,0.9631262421607971
66,Normal,0.9639989733695984
67,Normal,0.9621208906173706
68,Normal,0.9638858437538147
69,Normal,0.9623362421989441
70,Normal,0.9619410634040833
71,Normal,0.9602989554405212
72,Normal,0.9493152499198914
73,Normal,0.9624435305595398
74,Normal,0.9623953104019165
75,Normal,0.9596756100654602
76,Normal,0.9617155194282532
77,Normal,0.9628385901451111
78,Normal,0.9609583616256714
79,Normal,0.9624969959259033
80,Normal,0.9605659246444702
81,Normal,0.9619931578636169
82,Normal,0.9618450999259949
83,Normal,0.96187424659729
84,Normal,0.9634450078010559
85,Normal,0.961285412311554
86,Normal,0.9630640745162964
87,Normal,0.9604840278625488
88,Normal,0.9633333086967468
89,Normal,0.9621577858924866
90,Normal,0.9607978463172913
91,Normal,0.9596179723739624
92,Normal,0.9513919949531555
93,Normal,0.9415909051895142
94,Normal,0.9465450644493103
95,Normal,0.955222487449646
96,Normal,0.9597675204277039
97,Normal,0.9598796367645264
98,Normal,0.9615436792373657
99,Normal,0.9617777466773987
100,Normal,0.9623059630393982
101,Normal,0.9620604515075684
102,Normal,0.9618772864341736
103,Normal,0.9617917537689209
104,Normal,0.9614743590354919
105,Normal,0.9625354409217834
106,Normal,0.9603720903396606
107,Normal,0.9623319506645203
108,Normal,0.9619794487953186
109,Normal,0.9600936770439148
110,Normal,0.9621084332466125
111,Normal,0.9593592882156372
112,Normal,0.95224928855896
113,Normal,0.9615598917007446
114,Normal,0.9613243937492371
115,Normal,0.9602041840553284
116,Normal,0.9606395363807678
117,Normal,0.9611217379570007
118,Normal,0.9607759714126587
119,Normal,0.9602081775665283
120,Normal,0.960092306137085
121,Normal,0.9594667553901672
122,Normal,0.9607598185539246
123,Normal,0.960908055305481
124,Normal,0.9603326916694641
125,Normal,0.960521936416626
126,Normal,0.9606111645698547
127,Normal,0.9630842208862305
128,Normal,0.9656023979187012
129,Normal,0.9600856304168701
130,Normal,0.9618382453918457
131,Normal,0.9606490135192871
132,Normal,0.9602615833282471
133,Normal,0.9568493366241455
134,Normal,0.9494144916534424
135,Normal,0.957586944103241
136,Normal,0.9597753286361694
137,Normal,0.9604882001876831
138,Normal,0.9602918028831482
139,Normal,0.9606080651283264
140,Normal,0.9605713486671448
141,Normal,0.9613264799118042
142,Normal,0.960774838924408
143,Normal,0.9601306915283203
144,Normal,0.9611449837684631
145,Normal,0.9607335925102234
146,Normal,0.9616865515708923
147,Normal,0.959511935710907
148,Normal,0.9613747596740723
149,Normal,0.9574702978134155
150,Normal,0.9613390564918518
151,Normal,0.9612283110618591
152,Normal,0.9588356018066406
153,Normal,0.9540461301803589
154,Normal,0.9604461789131165
155,Normal,0.9590592384338379
156,Normal,0.959578812122345
157,Normal,0.9594430327415466
158,Normal,0.9592798948287964
159,Normal,0.9595385193824768
160,Normal,0.958721399307251
161,Normal,0.9590685367584229
162,Normal,0.9605987071990967
163,Normal,0.9606641530990601
164,Normal,0.9597563147544861
165,Normal,0.9603855013847351
166,Normal,0.9603288769721985
167,Normal,0.9601016640663147
168,Normal,0.9599856734275818
169,Normal,0.9606320858001709
170,Normal,0.9609090089797974
171,Normal,0.9600761532783508
172,Normal,0.958229660987854
173,Normal,0.9598057270050049
174,Normal,0.95974200963974
175,Normal,0.9586978554725647
176,Normal,0.9585853219032288
177,Normal,0.9590394496917725
178,Normal,0.9593056440353394
179,Normal,0.9591098427772522
180,Normal,0.9594191908836365
181,Normal,0.9596900939941406
182,Normal,0.960588276386261
183,Normal,0.9612035751342773
184,Normal,0.9599311351776123
185,Normal,0.9602428078651428
186,Normal,0.960217297077179
187,Normal,0.9598883390426636
188,Normal,0.9596869349479675
189,Normal,0.9599373936653137
190,Normal,0.9599469900131226
191,Normal,0.9602314829826355
